Id,SalePrice
1845,141135.05
1846,150338.58
1847,164824.03
1848,52054.84
1849,127624.164
1850,127260.05
1851,155786.8
1852,134029.88
1853,126809.375
1854,174078.05
1855,154236.34
1856,229357.02
1857,157287.48
1858,120812.734
1859,117763.62
1860,150978.12
1861,118059.125
1862,302429.3
1863,271552.9
1864,271552.9
1865,349271.6
1866,328545.16
1867,252542.83
1868,307865.94
1869,204424.33
1870,250318.16
1871,257295.05
1872,169675.81
1873,231957.33
1874,142847.1
1875,206755.84
1876,195241.7
1877,209605.19
1878,206970.52
1879,135141.86
1880,132250.3
1881,239306.89
1882,250147.08
1883,191869.45
1884,208828.97
1885,263209.44
1886,306779.72
1887,203752.77
1888,272287.53
1889,159271.11
1890,134356.64
1891,141324.03
1892,110829.78
1893,132407.42
1894,131610.9
1895,147573.2
1896,127081.04
1897,111787.2
1898,101482.08
1899,152220.69
1900,139358.73
1901,182600.89
1902,150799.11
1903,218027.98
1904,145580.34
1905,197303.39
1906,163671.05
1907,232616.0
1908,118380.53
1909,139666.88
1910,132981.55
1911,213497.88
1912,287540.7
1913,151034.33
1914,53638.254
1915,315313.78
1916,83507.984
1917,262189.16
1918,134564.11
1919,162403.16
1920,147530.94
1921,458251.22
1922,334063.4
1923,225379.28
1924,222746.95
1925,213867.08
1926,423921.75
1927,135581.75
1928,163085.67
1929,121183.74
1930,127704.19
1931,140601.78
1932,143434.17
1933,176585.64
1934,183364.8
1935,171025.61
1936,193849.34
1937,178150.25
1938,176068.56
1939,252723.5
1940,190534.55
1941,174811.92
1942,180041.6
1943,208673.34
1944,320903.5
1945,382092.1
1946,158628.36
1947,302208.34
1948,172133.27
1949,230798.78
1950,181068.9
1951,288228.03
1952,232184.98
1953,162807.66
1954,196294.8
1955,136015.56
1956,276698.25
1957,161773.3
1958,315860.53
1959,126159.336
1960,116968.32
1961,119796.01
1962,92936.555
1963,104521.66
1964,108562.04
1965,148498.55
1966,152514.02
1967,288959.84
1968,466612.6
1969,411282.53
1970,511321.66
1971,483733.66
1972,386530.75
1973,249937.25
1974,334617.3
1975,518523.94
1976,259460.92
1977,337136.88
1978,390478.2
1979,333925.28
1980,191008.28
1981,345853.78
1982,229618.53
1983,214385.52
1984,165451.52
1985,209220.97
1986,214421.27
1987,184262.38
1988,177917.39
1989,188119.53
1990,217440.1
1991,221181.17
1992,218420.98
1993,169564.27
1994,257247.77
1995,181546.77
1996,248264.45
1997,339151.2
1998,346665.53
1999,259125.31
2000,313659.28
2001,251683.31
2002,246347.67
2003,245088.9
2004,272321.56
2005,226717.42
2006,231861.62
2007,248968.0
2008,203310.61
2009,184408.11
2010,186332.2
2011,145670.27
2012,176732.03
2013,184801.98
2014,185885.14
2015,200281.84
2016,188855.23
2017,191155.56
2018,122611.695
2019,127277.266
2020,110310.86
2021,104446.98
2022,178030.58
2023,140762.67
2024,225851.53
2025,412964.12
2026,173015.5
2027,152772.36
2028,163577.66
2029,175867.23
2030,269043.66
2031,246169.69
2032,268996.7
2033,275650.78
2034,159601.14
2035,210581.06
2036,200261.2
2037,209092.84
2038,355296.53
2039,214535.27
2040,352391.38
2041,264642.1
2042,194868.5
2043,168776.72
2044,172289.67
2045,212422.33
2046,134827.5
2047,149259.77
2048,142758.17
2049,136814.94
2050,182252.19
2051,100351.305
2052,124887.6
2053,147418.31
2054,82146.85
2055,160420.0
2056,129450.64
2057,124850.19
2058,225070.78
2059,126746.39
2060,154419.77
2061,182420.0
2062,135723.33
2063,119304.914
2064,134178.22
2065,125001.87
2066,176580.7
2067,120830.195
2068,135735.66
2069,85109.125
2070,110713.914
2071,98734.53
2072,123189.266
2073,141204.31
2074,189377.3
2075,151675.27
2076,118148.664
2077,144326.61
2078,125721.39
2079,128707.984
2080,119488.7
2081,119633.46
2082,129781.55
2083,145288.0
2084,113253.25
2085,125297.06
2086,107851.51
2087,129763.766
2088,102656.65
2089,76834.63
2090,128712.234
2091,122075.445
2092,139622.5
2093,141037.48
2094,122666.48
2095,140640.83
2096,82822.93
2097,93567.016
2098,146591.5
2099,50121.473
2100,98285.984
2101,130569.41
2102,129177.016
2103,105518.49
2104,142333.33
2105,133361.2
2106,77793.67
2107,255070.27
2108,120637.28
2109,118507.93
2110,137071.77
2111,146165.48
2112,133421.38
2113,124864.914
2114,105999.97
2115,147419.02
2116,119672.21
2117,149949.3
2118,116161.09
2119,99698.86
2120,108367.586
2121,108949.31
2122,101597.85
2123,88674.086
2124,167367.95
2125,136563.39
2126,147134.69
2127,172853.08
2128,120600.91
2129,97100.37
2130,134485.34
2131,131339.2
2132,119067.69
2133,122672.016
2134,119745.53
2135,99170.78
2136,74681.086
2137,113776.695
2138,132420.3
2139,147977.27
2140,140029.47
2141,142039.3
2142,130228.16
2143,139011.77
2144,110440.47
2145,137092.9
2146,165208.52
2147,145500.08
2148,123269.61
2149,143864.03
2150,224512.86
2151,117814.11
2152,182297.22
2153,163199.27
2154,104217.84
2155,135542.58
2156,237965.22
2157,225741.66
2158,231957.4
2159,214707.75
2160,166027.95
2161,251492.48
2162,418194.12
2163,352194.2
2164,249805.58
2165,206294.23
2166,151849.12
2167,221079.92
2168,206853.77
2169,196822.7
2170,230652.52
2171,149350.8
2172,130030.76
2173,158045.8
2174,236230.34
2175,318367.3
2176,337662.7
2177,253957.81
2178,216176.25
2179,141434.5
2180,212231.48
2181,186852.84
2182,228026.31
2183,196756.44
2184,130444.58
2185,125329.164
2186,139907.55
2187,152117.67
2188,161224.4
2189,289719.5
2190,84992.97
2191,85481.29
2192,90423.5
2193,95135.77
2194,97979.086
2195,114594.19
2196,98953.25
2197,116185.266
2198,156418.66
2199,156464.78
2200,137527.52
2201,143151.5
2202,228203.28
2203,172537.84
2204,190057.88
2205,118399.945
2206,128445.91
2207,210640.86
2208,250530.12
2209,222601.06
2210,125416.44
2211,120108.71
2212,117499.51
2213,105087.945
2214,126733.18
2215,104824.586
2216,133284.92
2217,75870.68
2218,69177.6
2219,68628.64
2220,62005.598
2221,312220.25
2222,247938.6
2223,276349.28
2224,210373.1
2225,118714.51
2226,191190.11
2227,197158.55
2228,260056.5
2229,245086.62
2230,156746.11
2231,220959.28
2232,186308.08
2233,174116.72
2234,237427.98
2235,227532.22
2236,280440.88
2237,379699.94
2238,213317.39
2239,108092.09
2240,156804.23
2241,153506.69
2242,134905.12
2243,126895.11
2244,100276.47
2245,97424.984
2246,151277.17
2247,103940.6
2248,128750.16
2249,129072.75
2250,134896.5
2251,108982.125
2252,175913.08
2253,162258.44
2254,177882.14
2255,181874.47
2256,185169.0
2257,201720.77
2258,167785.05
2259,173408.73
2260,157978.28
2261,196542.95
2262,215956.8
2263,333320.25
2264,414739.9
2265,170292.6
2266,295430.66
2267,431880.06
2268,375555.75
2269,156575.86
2270,175302.81
2271,237075.88
2272,213668.53
2273,157690.7
2274,172300.75
2275,167854.03
2276,189248.1
2277,191428.12
2278,153336.53
2279,139221.17
2280,128386.22
2281,168199.3
2282,186450.4
2283,95955.42
2284,109581.81
2285,145016.64
2286,126204.05
2287,352907.88
2288,276877.78
2289,394538.0
2290,484134.6
2291,328719.9
2292,430979.34
2293,457432.0
2294,487968.44
2295,488583.38
2296,290097.22
2297,308067.28
2298,281126.97
2299,415765.22
2300,335251.34
2301,293850.62
2302,237137.67
2303,239482.8
2304,249078.66
2305,179971.27
2306,177498.6
2307,186157.06
2308,217089.7
2309,292898.56
2310,216986.5
2311,192604.67
2312,186460.75
2313,178047.55
2314,166371.89
2315,181770.02
2316,187714.53
2317,184360.47
2318,184325.98
2319,172501.78
2320,183511.17
2321,233871.33
2322,169821.39
2323,180545.22
2324,168194.33
2325,210698.95
2326,160113.12
2327,216702.11
2328,232960.66
2329,185182.33
2330,175807.66
2331,376254.97
2332,454836.66
2333,324382.9
2334,260872.97
2335,261287.5
2336,336178.56
2337,215117.72
2338,268021.25
2339,230855.64
2340,427549.6
2341,213280.9
2342,234999.88
2343,224702.98
2344,239088.38
2345,243953.92
2346,223461.25
2347,204075.39
2348,243731.86
2349,169746.45
2350,295250.2
2351,246852.27
2352,242497.88
2353,207794.1
2354,137643.45
2355,154846.3
2356,154169.17
2357,193698.78
2358,193875.69
2359,119456.95
2360,124580.87
2361,140744.67
2362,276680.03
2363,144353.69
2364,164963.78
2365,223769.86
2366,201440.28
2367,221143.62
2368,210654.8
2369,223947.1
2370,174089.66
2371,168850.08
2372,184594.81
2373,270543.62
2374,304254.4
2375,227553.08
2376,292714.78
2377,392060.9
2378,139489.36
2379,209168.17
2380,143596.36
2381,160708.98
2382,197841.16
2383,201135.64
2384,244567.52
2385,160418.58
2386,135266.17
2387,137507.55
2388,106036.77
2389,127659.92
2390,144076.08
2391,138676.69
2392,118451.53
2393,167402.16
2394,142259.97
2395,200732.81
2396,139248.52
2397,194094.92
2398,128158.55
2399,53707.727
2400,42788.016
2401,118786.01
2402,134109.11
2403,120447.0
2404,147678.84
2405,154073.6
2406,140403.78
2407,126895.484
2408,137933.05
2409,126547.055
2410,172085.72
2411,120874.125
2412,153645.28
2413,132620.84
2414,148772.16
2415,123966.68
2416,125011.336
2417,128006.32
2418,130299.33
2419,120933.375
2420,120986.49
2421,151526.7
2422,129338.1
2423,136843.45
2424,149763.77
2425,206187.06
2426,130622.47
2427,138626.67
2428,173098.73
2429,116229.21
2430,129094.41
2431,98084.65
2432,140076.47
2433,141612.53
2434,132869.05
2435,138512.8
2436,101294.305
2437,111548.55
2438,120946.95
2439,115339.695
2440,122201.39
2441,106361.56
2442,96037.19
2443,115105.914
2444,130834.16
2445,84038.58
2446,136134.08
2447,204042.14
2448,131531.39
2449,110346.08
2450,156054.55
2451,133086.61
2452,189135.92
2453,91811.555
2454,123452.67
2455,111273.1
2456,129415.4
2457,118991.99
2458,108792.95
2459,108180.445
2460,128293.43
2461,111840.08
2462,130138.625
2463,116269.66
2464,180495.33
2465,123718.03
2466,109633.85
2467,141403.72
2468,78096.42
2469,78502.945
2470,178798.98
2471,206121.73
2472,181833.45
2473,131341.86
2474,95441.72
2475,228897.22
2476,116497.016
2477,127690.055
2478,160022.81
2479,100943.39
2480,148396.3
2481,119393.43
2482,130350.2
2483,117549.4
2484,121418.55
2485,128365.61
2486,146206.25
2487,171995.23
2488,147737.84
2489,153735.64
2490,148156.7
2491,95502.11
2492,175391.5
2493,148913.08
2494,162781.03
2495,96146.37
2496,228137.81
2497,157550.23
2498,111908.88
2499,94416.195
2500,127672.2
2501,136936.0
2502,148049.08
2503,100009.59
2504,192939.73
2505,225255.19
2506,262428.94
2507,299852.16
2508,263300.47
2509,220953.1
2510,222110.69
2511,182859.69
2512,210510.1
2513,213113.84
2514,284101.5
2515,143635.98
2516,165913.48
2517,145746.77
2518,143984.11
2519,223836.5
2520,206033.62
2521,189141.4
2522,230923.06
2523,131005.04
2524,134276.81
2525,142986.73
2526,133840.48
2527,114790.97
2528,130117.77
2529,140743.1
2530,125469.95
2531,259988.72
2532,233572.08
2533,192707.4
2534,233775.58
2535,332264.16
2536,246202.05
2537,233538.66
2538,182720.02
2539,186473.97
2540,173915.81
2541,186140.61
2542,166409.61
2543,132354.52
2544,131838.48
2545,128890.54
2546,141022.83
2547,137123.19
2548,135245.55
2549,166385.2
2550,329158.4
2551,145045.9
2552,129663.31
2553,79968.38
2554,111626.99
2555,121580.53
2556,101140.37
2557,115226.72
2558,140909.48
2559,128533.9
2560,140977.1
2561,138285.6
2562,128558.06
2563,147005.84
2564,173017.92
2565,144259.03
2566,168558.4
2567,125383.94
2568,199156.22
2569,202383.9
2570,124949.05
2571,186398.7
2572,181056.33
2573,225589.42
2574,273815.5
2575,125423.05
2576,137346.39
2577,171110.22
2578,84062.58
2579,78043.586
2580,118163.07
2581,129228.71
2582,109237.016
2583,267192.62
2584,163294.58
2585,183355.78
2586,206970.27
2587,194057.86
2588,154775.55
2589,145000.95
2590,205613.16
2591,210726.44
2592,211753.44
2593,258398.55
2594,178183.38
2595,207437.1
2596,348474.6
2597,192098.58
2598,271033.47
2599,288662.03
2600,151035.95
2601,138836.22
2602,82855.27
2603,88253.51
2604,82516.7
2605,76057.82
2606,144944.5
2607,195039.14
2608,193404.92
2609,160849.12
2610,108437.52
2611,134502.72
2612,152277.28
2613,129266.09
2614,126782.72
2615,156049.5
2616,141609.95
2617,182759.55
2618,192085.61
2619,209219.17
2620,188829.33
2621,173830.55
2622,184696.86
2623,247626.72
2624,278639.0
2625,305823.44
2626,160819.45
2627,185277.34
2628,420780.34
2629,483162.84
2630,352721.62
2631,434722.47
2632,415902.2
2633,310381.62
2634,409461.84
2635,152390.08
2636,188031.83
2637,179510.61
2638,253540.17
2639,192367.25
2640,149998.33
2641,104183.26
2642,195062.9
2643,103346.43
2644,133296.19
2645,98507.9
2646,92795.04
2647,97812.74
2648,134136.62
2649,143836.83
2650,139550.06
2651,141677.23
2652,427946.97
2653,243915.06
2654,248886.19
2655,387632.62
2656,309731.34
2657,339975.94
2658,291049.03
2659,317999.25
2660,360779.25
2661,351984.62
2662,362925.9
2663,274346.34
2664,273885.72
2665,321043.2
2666,286877.6
2667,166220.81
2668,185618.03
2669,175168.9
2670,293829.78
2671,186240.47
2672,176052.89
2673,205956.16
2674,200584.55
2675,170664.44
2676,187694.58
2677,197009.67
2678,274487.0
2679,286774.1
2680,270505.94
2681,432521.3
2682,332723.72
2683,521355.22
2684,313098.4
2685,353321.1
2686,253412.5
2687,333694.56
2688,225398.66
2689,211083.4
2690,526125.4
2691,180980.95
2692,133465.72
2693,197901.06
2694,133329.88
2695,190613.16
2696,185583.72
2697,184752.97
2698,187883.27
2699,176897.92
2700,158993.23
2701,154775.69
2702,114770.34
2703,128388.72
2704,152775.62
2705,122517.266
2706,123650.234
2707,130233.22
2708,134552.69
2709,110247.125
2710,126401.38
2711,257688.6
2712,414439.94
2713,170038.1
2714,152078.08
2715,169007.72
2716,150909.02
2717,186880.8
2718,227702.11
2719,156609.02
2720,172853.7
2721,136428.89
2722,147785.0
2723,146066.83
2724,129855.14
2725,135897.86
2726,142042.39
2727,171641.55
2728,170820.08
2729,151228.33
2730,145015.44
2731,124196.516
2732,123198.38
2733,158340.45
2734,139594.95
2735,130056.914
2736,142235.7
2737,125841.79
2738,130774.01
2739,162546.81
2740,138820.14
2741,137495.3
2742,157518.66
2743,143641.1
2744,147108.03
2745,135567.95
2746,144838.11
2747,157774.47
2748,122298.47
2749,127955.84
2750,134433.88
2751,138568.39
2752,178663.8
2753,153881.66
2754,242014.86
2755,125112.09
2756,97025.586
2757,66900.766
2758,81209.79
2759,159663.39
2760,140094.7
2761,139934.05
2762,139638.4
2763,206077.8
2764,153505.3
2765,299369.62
2766,132019.89
2767,87050.57
2768,125234.91
2769,126200.125
2770,158349.5
2771,119053.64
2772,122020.3
2773,159809.4
2774,135683.66
2775,129857.76
2776,145457.88
2777,138572.6
2778,114862.05
2779,123604.414
2780,106610.484
2781,93500.87
2782,89418.73
2783,99921.19
2784,127241.625
2785,132613.7
2786,66114.33
2787,117356.94
2788,73342.01
2789,199980.83
2790,87085.414
2791,116715.55
2792,55135.133
2793,170919.31
2794,91630.58
2795,112860.56
2796,100859.945
2797,219662.2
2798,112292.22
2799,119751.336
2800,68762.34
2801,113917.234
2802,129540.38
2803,154788.98
2804,134839.72
2805,100391.96
2806,72293.27
2807,152205.48
2808,147470.02
2809,130288.61
2810,130075.62
2811,155925.1
2812,143895.45
2813,183307.03
2814,174088.77
2815,108034.29
2816,260504.14
2817,161837.58
2818,128582.42
2819,168255.02
2820,142678.69
2821,103532.75
2822,176030.83
2823,282611.1
2824,179021.11
2825,146819.64
2826,128500.11
2827,142741.31
2828,186059.33
2829,175587.38
2830,233865.53
2831,176742.2
2832,244482.95
2833,286828.72
2834,209254.97
2835,215482.5
2836,188882.83
2837,150766.52
2838,146509.34
2839,183845.83
2840,202231.45
2841,204632.16
2842,226633.38
2843,153127.73
2844,155413.69
2845,120890.27
2846,212310.31
2847,197778.9
2848,224966.92
2849,207727.22
2850,278496.56
2851,238236.3
2852,243509.16
2853,234026.44
2854,141022.97
2855,204104.02
2856,202438.52
2857,185582.73
2858,203940.6
2859,139902.39
2860,122352.45
2861,130300.54
2862,186294.06
2863,123053.445
2864,274852.88
2865,142834.12
2866,135394.06
2867,94639.76
2868,107464.516
2869,125628.09
2870,149633.92
2871,83783.46
2872,45235.37
2873,108914.78
2874,150084.06
2875,110839.28
2876,161544.31
2877,138894.97
2878,175783.08
2879,135108.86
2880,100456.2
2881,155475.94
2882,168922.42
2883,195619.83
2884,199073.52
2885,200396.22
2886,207686.28
2887,108923.31
2888,125203.55
2889,61137.375
2890,87244.586
2891,134886.75
2892,40638.582
2893,83870.125
2894,48302.145
2895,308292.03
2896,274269.66
2897,206990.14
2898,149788.53
2899,223075.39
2900,157851.16
2901,206050.06
2902,188536.27
2903,353622.44
2904,346852.47
2905,107528.03
2906,217425.58
2907,115869.09
2908,132496.92
2909,136845.5
2910,78671.96
2911,82517.37
2912,145814.25
2913,85398.91
2914,72615.06
2915,77153.05
2916,84078.27
2917,163030.4
2918,115795.18
2919,229920.05
